Format Version,1.23,Take Name,Take 2022-10-06 10.36.55 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2022-10-06 12.04.29.035 ,Total Frames in Take,2292,Total Exported Frames,2292,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
6,0.050000,0.038190,0.678652,0.019139,-0.733217,0.582547,0.850585,-0.142741,0.041823,0.679798,0.038146,-0.731211,0.588424,0.923870,-0.144949,0.006025,0.681508,0.017058,-0.731587,0.607266,1.090192,-0.146503,-0.021217,0.675358,0.002831,-0.737179,0.613816,1.287519,-0.143653,-0.024123,0.668209,0.014526,-0.743441,0.592547,1.425932,-0.137213,-0.128765,0.579065,-0.077234,-0.801335,0.616703,1.246275,-0.108553,-0.527029,0.705737,0.290568,-0.373826,0.655778,1.243155,0.008135,-0.527884,0.830874,0.103031,-0.142729,0.612596,0.991598,0.066074,-0.535051,0.801864,0.060516,-0.258982,0.547060,0.845964,0.087483,-0.045952,0.652548,0.009113,-0.756298,0.611680,1.247468,-0.179607,0.336699,0.444463,-0.565893,-0.607331,0.593437,1.256547,-0.301004,-0.383945,-0.015124,-0.562858,-0.731812,0.602746,0.998306,-0.342567,-0.788224,-0.580885,-0.155360,-0.130914,0.539772,0.854284,-0.398803,0.018278,0.683852,0.014115,-0.729255,0.589555,0.852717,-0.053342,-0.049121,0.716107,-0.046569,-0.694701,0.573627,0.503689,-0.050772,-0.034302,0.768065,0.019720,-0.639148,0.631093,0.088351,-0.051333,-0.000595,0.672697,0.028197,-0.739381,0.575539,0.848453,-0.232140,-0.041328,0.643652,-0.103595,-0.757147,0.561250,0.499608,-0.245702,0.040654,0.662658,-0.040151,-0.746740,0.649776,0.095458,-0.216110,0.033168,0.791135,0.022111,-0.610341,0.500412,0.028406,-0.080171,0.049747,0.631001,-0.017507,-0.773987,0.516534,0.038544,-0.193529
7,0.058333,0.038376,0.678225,0.019597,-0.733590,0.582518,0.850513,-0.143041,0.040980,0.679507,0.038454,-0.731513,0.588461,0.923792,-0.145227,0.005983,0.681225,0.017128,-0.731849,0.607194,1.090188,-0.146513,-0.021802,0.675280,0.001918,-0.737237,0.613753,1.287514,-0.143634,-0.024792,0.668264,0.014021,-0.743378,0.592189,1.425884,-0.137243,-0.129616,0.578064,-0.078260,-0.801821,0.616665,1.246264,-0.108543,-0.526297,0.707000,0.289540,-0.373268,0.655986,1.243267,0.008065,-0.526895,0.831738,0.101757,-0.142261,0.612182,0.991918,0.066440,-0.533276,0.803159,0.059543,-0.258858,0.546207,0.846332,0.088030,-0.045985,0.652149,0.009109,-0.756640,0.611588,1.247469,-0.179593,0.335771,0.444383,-0.566572,-0.607271,0.593217,1.256549,-0.300971,-0.386460,-0.018179,-0.562811,-0.730453,0.602890,0.998340,-0.342650,-0.787853,-0.581617,-0.154623,-0.130772,0.539995,0.854163,-0.398640,0.018707,0.683060,0.013900,-0.729990,0.589627,0.852603,-0.053649,-0.049123,0.715660,-0.046551,-0.695162,0.573607,0.503581,-0.050741,-0.034320,0.768043,0.019697,-0.639174,0.631089,0.088344,-0.051333,-0.000516,0.672401,0.027852,-0.739662,0.575409,0.848422,-0.232433,-0.041200,0.643312,-0.103683,-0.757431,0.561255,0.499564,-0.245787,0.040605,0.662676,-0.040171,-0.746725,0.649766,0.095461,-0.216110,0.033041,0.791188,0.021959,-0.610285,0.500410,0.028390,-0.080161,0.049492,0.630805,-0.017747,-0.774158,0.516529,0.038533,-0.193536
8,0.066667,0.038630,0.677964,0.020153,-0.733803,0.582296,0.850454,-0.143107,0.041544,0.679210,0.038501,-0.731755,0.588324,0.923727,-0.145267,0.005403,0.680969,0.017321,-0.732087,0.607212,1.090253,-0.146689,-0.021996,0.675211,0.002275,-0.737293,0.613672,1.287579,-0.143593,-0.025580,0.668476,0.012775,-0.743184,0.592145,1.425950,-0.137091,-0.128343,0.578755,-0.077206,-0.801629,0.616629,1.246292,-0.108550,-0.526531,0.707667,0.288050,-0.372827,0.655794,1.243242,0.008109,-0.525297,0.832841,0.101218,-0.142109,0.611946,0.991980,0.066826,-0.531749,0.804234,0.058738,-0.258846,0.545411,0.846723,0.088559,-0.045861,0.651695,0.008975,-0.757040,0.611503,1.247574,-0.179595,0.335158,0.444225,-0.567159,-0.607177,0.592986,1.256605,-0.300955,-0.387204,-0.019917,-0.563120,-0.729775,0.602934,0.998408,-0.342640,-0.787330,-0.582816,-0.153631,-0.129751,0.540210,0.853998,-0.398398,0.018782,0.682753,0.013758,-0.730278,0.589464,0.852499,-0.053718,-0.049287,0.715716,-0.046672,-0.695085,0.573482,0.503477,-0.050698,-0.034394,0.768043,0.019766,-0.639168,0.631095,0.088347,-0.051323,-0.000380,0.672292,0.027497,-0.739775,0.575127,0.848408,-0.232495,-0.041412,0.643459,-0.103701,-0.757292,0.561091,0.499536,-0.245610,0.040208,0.662659,-0.039945,-0.746773,0.649706,0.095462,-0.216020,0.032692,0.791134,0.021985,-0.610373,0.500417,0.028395,-0.080164,0.049435,0.631269,-0.017211,-0.773796,0.516481,0.038489,-0.193484
9,0.075000,0.038564,0.677821,0.020051,-0.733941,0.582256,0.850441,-0.143055,0.041558,0.678992,0.038497,-0.731957,0.588266,0.923716,-0.145219,0.005340,0.680727,0.017191,-0.732316,0.607157,1.090249,-0.146651,-0.022148,0.675157,0.002111,-0.737339,0.613564,1.287578,-0.143574,-0.026307,0.668643,0.011922,-0.743022,0.591976,1.425938,-0.137070,-0.128122,0.578571,-0.077324,-0.801786,0.616556,1.246293,-0.108530,-0.526487,0.708570,0.286633,-0.372265,0.655768,1.243307,0.008115,-0.524192,0.833703,0.100351,-0.141743,0.611677,0.992173,0.067196,-0.529886,0.805501,0.058036,-0.258884,0.544711,0.847091,0.089052,-0.045842,0.651413,0.008897,-0.757285,0.611382,1.247569,-0.179572,0.334493,0.443949,-0.567804,-0.607142,0.592774,1.256579,-0.300919,-0.387838,-0.021333,-0.563236,-0.729309,0.602978,0.998390,-0.342594,-0.786901,-0.583722,-0.152853,-0.129194,0.540350,0.853847,-0.398141,0.018778,0.682559,0.013776,-0.730460,0.589460,0.852491,-0.053669,-0.049311,0.715682,-0.046645,-0.695121,0.573472,0.503469,-0.050655,-0.034418,0.768037,0.019735,-0.639175,0.631080,0.088343,-0.051317,-0.000369,0.672363,0.027539,-0.739709,0.575052,0.848392,-0.232440,-0.041581,0.643408,-0.103755,-0.757319,0.560990,0.499521,-0.245571,0.040318,0.662627,-0.040158,-0.746785,0.649730,0.095482,-0.216081,0.033019,0.790890,0.022379,-0.610657,0.500407,0.028381,-0.080155,0.049157,0.630753,-0.017817,-0.774220,0.516517,0.038497,-0.193509
10,0.083333,0.038545,0.677648,0.020015,-0.734103,0.582196,0.850448,-0.142995,0.041538,0.678798,0.038516,-0.732137,0.588199,0.923723,-0.145163,0.005318,0.680518,0.017038,-0.732514,0.607090,1.090255,-0.146590,-0.022304,0.675209,0.001801,-0.737287,0.613447,1.287585,-0.143550,-0.026942,0.668968,0.011234,-0.742718,0.591766,1.425933,-0.137075,-0.127879,0.578481,-0.077554,-0.801868,0.616470,1.246308,-0.108501,-0.526262,0.709161,0.285623,-0.372234,0.655699,1.243406,0.008140,-0.523144,0.834509,0.099810,-0.141256,0.611472,0.992395,0.067638,-0.528132,0.806632,0.057523,-0.259062,0.544076,0.847459,0.089521,-0.045882,0.651165,0.008577,-0.757500,0.611254,1.247570,-0.179540,0.333918,0.443648,-0.568383,-0.607138,0.592566,1.256525,-0.300879,-0.388351,-0.022609,-0.563376,-0.728890,0.602974,0.998340,-0.342526,-0.786569,-0.584370,-0.152279,-0.128968,0.540457,0.853710,-0.397868,0.018732,0.682266,0.013761,-0.730734,0.589442,0.852498,-0.053613,-0.049321,0.715439,-0.046600,-0.695373,0.573484,0.503474,-0.050609,-0.034451,0.767986,0.019731,-0.639235,0.631076,0.088350,-0.051325,-0.000401,0.672046,0.027492,-0.739999,0.574949,0.848398,-0.232378,-0.041608,0.643388,-0.103763,-0.757333,0.560921,0.499525,-0.245496,0.039975,0.662575,-0.039949,-0.746861,0.649664,0.095480,-0.216001,0.032627,0.791056,0.021976,-0.610477,0.500402,0.028381,-0.080145,0.048966,0.631117,-0.017537,-0.773942,0.516462,0.038460,-0.193450
11,0.091667,0.037955,0.677485,0.019834,-0.734289,0.582269,0.850357,-0.143098,0.041053,0.678617,0.038558,-0.732330,0.588194,0.923640,-0.145221,0.005235,0.680321,0.016848,-0.732701,0.606995,1.090280,-0.146526,-0.022229,0.675355,0.000828,-0.737158,0.613276,1.287613,-0.143514,-0.027685,0.669271,0.011079,-0.742419,0.591409,1.425941,-0.137245,-0.128702,0.577496,-0.078814,-0.802323,0.616334,1.246341,-0.108462,-0.525847,0.709913,0.284747,-0.372059,0.655796,1.243611,0.008106,-0.522334,0.834889,0.100406,-0.141584,0.611271,0.992743,0.067987,-0.526022,0.807838,0.057334,-0.259638,0.543580,0.847809,0.089890,-0.045810,0.651047,0.008314,-0.757608,0.611080,1.247593,-0.179498,0.333462,0.443321,-0.568956,-0.607090,0.592352,1.256486,-0.300835,-0.388718,-0.023742,-0.563526,-0.728542,0.602949,0.998295,-0.342404,-0.786445,-0.584656,-0.151941,-0.128822,0.540538,0.853575,-0.397555,0.019024,0.681745,0.013753,-0.731213,0.589556,0.852357,-0.053718,-0.049391,0.715359,-0.046583,-0.695451,0.573466,0.503341,-0.050549,-0.034407,0.768018,0.019647,-0.639201,0.631070,0.088338,-0.051322,-0.000387,0.671753,0.027499,-0.740265,0.574981,0.848357,-0.232478,-0.041523,0.642933,-0.103861,-0.757711,0.560938,0.499484,-0.245587,0.040070,0.662589,-0.040006,-0.746840,0.649710,0.095488,-0.216050,0.032687,0.791052,0.021945,-0.610481,0.500401,0.028360,-0.080144,0.048519,0.630530,-0.018154,-0.774434,0.516505,0.038478,-0.193493
12,0.100000,0.038440,0.677289,0.019956,-0.734441,0.582104,0.850442,-0.142900,0.041303,0.678435,0.038493,-0.732488,0.588090,0.923719,-0.145065,0.005162,0.680144,0.016612,-0.732872,0.606925,1.090296,-0.146450,-0.022383,0.675461,0.000572,-0.737056,0.613119,1.287633,-0.143482,-0.028125,0.669687,0.010553,-0.742036,0.591170,1.425949,-0.137235,-0.127386,0.578240,-0.078130,-0.802064,0.616213,1.246369,-0.108422,-0.526205,0.710051,0.283569,-0.372189,0.655489,1.243663,0.008208,-0.521693,0.835570,0.099665,-0.140450,0.611213,0.992835,0.068436,-0.523688,0.809299,0.056533,-0.259983,0.543219,0.848113,0.090184,-0.045896,0.650834,0.007810,-0.757791,0.610923,1.247604,-0.179456,0.333145,0.443199,-0.569335,-0.606998,0.592125,1.256415,-0.300789,-0.389554,-0.025423,-0.563575,-0.728000,0.602892,0.998226,-0.342325,-0.786541,-0.584569,-0.151765,-0.128841,0.540582,0.853453,-0.397222,0.018637,0.681774,0.013633,-0.731198,0.589438,0.852483,-0.053525,-0.049279,0.715073,-0.046403,-0.695765,0.573593,0.503454,-0.050497,-0.034385,0.767969,0.019558,-0.639264,0.631075,0.088340,-0.051334,-0.000502,0.671412,0.027396,-0.740578,0.574770,0.848400,-0.232275,-0.041799,0.643229,-0.103773,-0.757457,0.560828,0.499524,-0.245389,0.039886,0.662561,-0.040011,-0.746874,0.649691,0.095492,-0.216035,0.032631,0.791275,0.021505,-0.610210,0.500406,0.028345,-0.080126,0.048266,0.630504,-0.018266,-0.774469,0.516503,0.038442,-0.193480
13,0.108333,0.037861,0.677095,0.019764,-0.734655,0.582177,0.850366,-0.142992,0.040850,0.678281,0.038622,-0.732649,0.588084,0.923651,-0.145115,0.005094,0.679985,0.016311,-0.733027,0.606857,1.090323,-0.146365,-0.022111,0.675767,0.000255,-0.736784,0.612947,1.287664,-0.143459,-0.028907,0.670384,0.010203,-0.741381,0.590980,1.425983,-0.137344,-0.127134,0.578195,-0.078526,-0.802098,0.616078,1.246413,-0.108389,-0.526715,0.710441,0.282184,-0.371776,0.655352,1.243822,0.008245,-0.520893,0.836103,0.099339,-0.140476,0.611196,0.993028,0.068702,-0.521615,0.810539,0.056470,-0.260297,0.542923,0.848435,0.090570,-0.045874,0.650659,0.007469,-0.757946,0.610756,1.247623,-0.179420,0.332930,0.443023,-0.569739,-0.606866,0.591901,1.256365,-0.300749,-0.390391,-0.027117,-0.563636,-0.727443,0.602826,0.998168,-0.342193,-0.786904,-0.584226,-0.151426,-0.128579,0.540627,0.853327,-0.396843,0.018998,0.681216,0.013686,-0.731708,0.589560,0.852360,-0.053620,-0.049407,0.715044,-0.046471,-0.695781,0.573518,0.503343,-0.050421,-0.034600,0.767976,0.019724,-0.639239,0.631072,0.088338,-0.051303,-0.000194,0.671374,0.027384,-0.740613,0.574795,0.848372,-0.232364,-0.041836,0.643009,-0.103854,-0.757630,0.560714,0.499495,-0.245312,0.039407,0.662569,-0.039736,-0.746908,0.649630,0.095501,-0.215939,0.032364,0.791364,0.021561,-0.610107,0.500412,0.028343,-0.080132,0.047873,0.630575,-0.017901,-0.774443,0.516455,0.038397,-0.193439
14,0.116667,0.038337,0.676878,0.019852,-0.734828,0.582029,0.850442,-0.142786,0.040447,0.678150,0.038828,-0.732782,0.587992,0.923721,-0.144954,0.005607,0.679826,0.015698,-0.733184,0.606710,1.090271,-0.146060,-0.021881,0.676031,0.000647,-0.736548,0.612761,1.287617,-0.143469,-0.029554,0.671212,0.009619,-0.740613,0.590914,1.425955,-0.137341,-0.126738,0.578157,-0.079052,-0.802137,0.615917,1.246422,-0.108334,-0.527239,0.710745,0.280888,-0.371433,0.655181,1.243994,0.008306,-0.520266,0.836435,0.099518,-0.140696,0.611181,0.993224,0.068975,-0.519700,0.811582,0.056744,-0.260820,0.542722,0.848751,0.090902,-0.046056,0.650618,0.007210,-0.757973,0.610561,1.247519,-0.179366,0.332714,0.442706,-0.570194,-0.606788,0.591692,1.256242,-0.300694,-0.390626,-0.028163,-0.563695,-0.727232,0.602742,0.998029,-0.342003,-0.787697,-0.583341,-0.150909,-0.128350,0.540657,0.853221,-0.396422,0.018620,0.681271,0.013638,-0.731668,0.589464,0.852480,-0.053419,-0.049270,0.715001,-0.046295,-0.695847,0.573627,0.503452,-0.050392,-0.032938,0.767749,0.021140,-0.639555,0.631033,0.087954,-0.051311,-0.000714,0.670923,0.027392,-0.741020,0.574595,0.848404,-0.232153,-0.041802,0.642822,-0.103856,-0.757790,0.560745,0.499528,-0.245366,0.039561,0.662542,-0.039947,-0.746911,0.649655,0.095509,-0.216004,0.033288,0.791574,0.021895,-0.609773,0.500086,0.028528,-0.080020,0.047610,0.630013,-0.018528,-0.774902,0.516488,0.038402,-0.193468
15,0.125000,0.037737,0.676698,0.019638,-0.735030,0.582116,0.850357,-0.142878,0.039805,0.678012,0.038994,-0.732935,0.587996,0.923643,-0.145003,0.005636,0.679676,0.015296,-0.733332,0.606617,1.090280,-0.145918,-0.021751,0.676351,-0.000276,-0.736259,0.612560,1.287631,-0.143445,-0.030002,0.671841,0.009822,-0.740022,0.590546,1.425951,-0.137534,-0.126367,0.578185,-0.079620,-0.802119,0.615754,1.246458,-0.108288,-0.528166,0.711085,0.279257,-0.370695,0.654988,1.244193,0.008366,-0.519676,0.836649,0.099858,-0.141367,0.611213,0.993409,0.069140,-0.517956,0.812433,0.057285,-0.261520,0.542614,0.849032,0.091221,-0.046018,0.650478,0.006854,-0.758099,0.610367,1.247510,-0.179317,0.332671,0.442457,-0.570563,-0.606646,0.591452,1.256159,-0.300643,-0.390750,-0.029360,-0.563859,-0.726991,0.602607,0.997925,-0.341790,-0.788534,-0.582535,-0.150322,-0.127556,0.540674,0.853065,-0.395945,0.018814,0.680831,0.013536,-0.732074,0.589596,0.852348,-0.053514,-0.049217,0.714161,-0.046226,-0.696717,0.573720,0.503323,-0.050328,-0.034784,0.767872,0.019663,-0.639356,0.631049,0.088374,-0.051306,-0.000218,0.670704,0.027331,-0.741221,0.574636,0.848365,-0.232242,-0.042013,0.642950,-0.103851,-0.757671,0.560582,0.499486,-0.245165,0.039031,0.662513,-0.039717,-0.746978,0.649573,0.095525,-0.215903,0.032158,0.791376,0.021373,-0.610109,0.500403,0.028335,-0.080104,0.046880,0.630569,-0.018773,-0.774489,0.516429,0.038347,-0.193410
16,0.133333,0.038244,0.676503,0.019759,-0.735180,0.581962,0.850446,-0.142654,0.039922,0.677870,0.039000,-0.733060,0.587905,0.923726,-0.144824,0.005700,0.679538,0.014844,-0.733468,0.606549,1.090315,-0.145769,-0.021920,0.676659,-0.000723,-0.735970,0.612378,1.287671,-0.143437,-0.030238,0.672594,0.009826,-0.739328,0.590238,1.425974,-0.137593,-0.126049,0.578227,-0.080209,-0.802080,0.615610,1.246525,-0.108252,-0.528760,0.711200,0.278161,-0.370450,0.654808,1.244420,0.008416,-0.519303,0.836700,0.100497,-0.141980,0.611267,0.993630,0.069338,-0.516101,0.813258,0.058011,-0.262461,0.542608,0.849319,0.091484,-0.045901,0.650328,0.006532,-0.758237,0.610194,1.247524,-0.179281,0.332766,0.441916,-0.571067,-0.606514,0.591230,1.256092,-0.300605,-0.390839,-0.030033,-0.564148,-0.726691,0.602436,0.997810,-0.341433,-0.789531,-0.581604,-0.149485,-0.126617,0.540684,0.852924,-0.395471,0.018086,0.680877,0.013418,-0.732052,0.589488,0.852482,-0.053295,-0.049021,0.719255,-0.045788,-0.691501,0.574018,0.503435,-0.050427,-0.034485,0.767932,0.019731,-0.639298,0.631083,0.088315,-0.051306,-0.000496,0.670522,0.027362,-0.741385,0.574436,0.848411,-0.232014,-0.042138,0.642958,-0.103830,-0.757660,0.560492,0.499533,-0.245092,0.038984,0.662448,-0.039936,-0.747026,0.649533,0.095541,-0.215919,0.032007,0.791381,0.021295,-0.610113,0.500408,0.028339,-0.080107,0.046759,0.630597,-0.019139,-0.774464,0.516414,0.038318,-0.193389
17,0.141667,0.038160,0.676272,0.019704,-0.735399,0.581929,0.850452,-0.142588,0.039650,0.677743,0.039034,-0.733190,0.587857,0.923734,-0.144756,0.005741,0.679422,0.014445,-0.733583,0.606449,1.090341,-0.145630,-0.021798,0.677121,-0.001362,-0.735547,0.612174,1.287702,-0.143417,-0.030629,0.673526,0.010064,-0.738460,0.589922,1.425994,-0.137743,-0.125726,0.578224,-0.080852,-0.802068,0.615440,1.246579,-0.108209,-0.529520,0.711285,0.276977,-0.370088,0.654614,1.244646,0.008471,-0.519046,0.836627,0.101346,-0.142744,0.611353,0.993833,0.069492,-0.514362,0.813933,0.058791,-0.263605,0.542705,0.849596,0.091697,-0.045727,0.650279,0.006238,-0.758292,0.610000,1.247533,-0.179236,0.332878,0.441578,-0.571476,-0.606313,0.591019,1.256018,-0.300563,-0.391257,-0.031149,-0.564252,-0.726338,0.602313,0.997698,-0.341133,-0.790559,-0.580623,-0.148716,-0.125603,0.540686,0.852744,-0.395005,0.018394,0.680674,0.013525,-0.732230,0.589512,0.852482,-0.053233,-0.049210,0.714539,-0.046096,-0.696339,0.573842,0.503446,-0.050255,-0.034564,0.767946,0.019702,-0.639277,0.631079,0.088305,-0.051298,-0.000521,0.670378,0.027355,-0.741515,0.574347,0.848422,-0.231942,-0.042220,0.642814,-0.103861,-0.757774,0.560416,0.499544,-0.245027,0.038728,0.662396,-0.039803,-0.747092,0.649519,0.095538,-0.215899,0.031956,0.791172,0.021551,-0.610377,0.500415,0.028311,-0.080110,0.046427,0.630616,-0.019143,-0.774468,0.516412,0.038285,-0.193377
18,0.150000,0.037487,0.676082,0.019510,-0.735614,0.582029,0.850366,-0.142689,0.038932,0.677668,0.039126,-0.733294,0.587869,0.923656,-0.144805,0.005841,0.679352,0.014035,-0.733655,0.606333,1.090387,-0.145485,-0.021685,0.677520,-0.001863,-0.735182,0.611966,1.287752,-0.143412,-0.030989,0.674314,0.010255,-0.737723,0.589630,1.426036,-0.137877,-0.125346,0.578255,-0.081461,-0.802044,0.615258,1.246655,-0.108176,-0.530625,0.711364,0.275567,-0.369406,0.654399,1.244895,0.008518,-0.518949,0.836465,0.101960,-0.143602,0.611488,0.994020,0.069533,-0.512720,0.814561,0.059486,-0.264707,0.542909,0.849831,0.091859,-0.045561,0.650234,0.005839,-0.758344,0.609803,1.247557,-0.179202,0.333076,0.441213,-0.571857,-0.606111,0.590807,1.255940,-0.300534,-0.391050,-0.031764,-0.564348,-0.726349,0.602160,0.997578,-0.340815,-0.792087,-0.578879,-0.147668,-0.125269,0.540633,0.852589,-0.394523,0.018675,0.680265,0.013484,-0.732605,0.589660,0.852338,-0.053337,-0.049221,0.714139,-0.046041,-0.696752,0.573879,0.503308,-0.050186,-0.034509,0.767915,0.019718,-0.639317,0.631076,0.088312,-0.051293,-0.000255,0.670024,0.027302,-0.741837,0.574399,0.848394,-0.232041,-0.042298,0.642790,-0.103863,-0.757790,0.560365,0.499514,-0.244956,0.038552,0.662413,-0.039675,-0.747093,0.649499,0.095550,-0.215872,0.031735,0.791224,0.021351,-0.610329,0.500403,0.028330,-0.080088,0.045939,0.630330,-0.019353,-0.774725,0.516394,0.038280,-0.193378
19,0.158333,0.037387,0.675866,0.019378,-0.735821,0.582038,0.850372,-0.142692,0.038407,0.677577,0.039278,-0.733398,0.587853,0.923664,-0.144813,0.005944,0.679268,0.013619,-0.733740,0.606237,1.090422,-0.145331,-0.021421,0.677945,-0.002454,-0.734797,0.611777,1.287791,-0.143400,-0.031363,0.675128,0.010526,-0.736959,0.589366,1.426070,-0.138054,-0.125024,0.578340,-0.082181,-0.801959,0.615098,1.246720,-0.108136,-0.532226,0.711586,0.274010,-0.367831,0.654185,1.245144,0.008579,-0.518977,0.836134,0.102166,-0.145273,0.611557,0.994138,0.069252,-0.511544,0.814943,0.059923,-0.265707,0.543200,0.850043,0.091993,-0.045404,0.650172,0.005360,-0.758410,0.609625,1.247569,-0.179161,0.333416,0.440635,-0.572280,-0.605946,0.590607,1.255837,-0.300498,-0.390571,-0.031856,-0.564490,-0.726492,0.601947,0.997413,-0.340382,-0.793519,-0.577196,-0.147034,-0.124716,0.540524,0.852469,-0.393974,0.018719,0.679916,0.013431,-0.732928,0.589722,0.852347,-0.053345,-0.049213,0.714307,-0.045911,-0.696589,0.573949,0.503317,-0.050139,-0.034795,0.767750,0.019600,-0.639504,0.631059,0.088365,-0.051322,-0.000167,0.669810,0.027271,-0.742031,0.574354,0.848396,-0.232040,-0.042390,0.642674,-0.103873,-0.757881,0.560292,0.499515,-0.244891,0.038362,0.662363,-0.039753,-0.747144,0.649473,0.095562,-0.215866,0.031739,0.791334,0.021052,-0.610197,0.500408,0.028308,-0.080065,0.045945,0.630422,-0.019220,-0.774653,0.516393,0.038240,-0.193360
20,0.166667,0.037216,0.675678,0.019263,-0.736005,0.582043,0.850390,-0.142615,0.038052,0.677528,0.039184,-0.733466,0.587828,0.923685,-0.144730,0.006073,0.679237,0.013203,-0.733775,0.606110,1.090467,-0.145184,-0.021239,0.678396,-0.003086,-0.734383,0.611566,1.287840,-0.143402,-0.031673,0.675943,0.010879,-0.736193,0.589056,1.426111,-0.138236,-0.124727,0.578381,-0.082879,-0.801904,0.614907,1.246798,-0.108107,-0.533142,0.711473,0.273016,-0.367462,0.653955,1.245400,0.008623,-0.519421,0.835630,0.102832,-0.146114,0.611695,0.994328,0.069283,-0.510326,0.815330,0.060206,-0.266796,0.543610,0.850219,0.092091,-0.045157,0.650201,0.004930,-0.758403,0.609427,1.247590,-0.179133,0.333782,0.439628,-0.572953,-0.605840,0.590417,1.255739,-0.300478,-0.389881,-0.031222,-0.564658,-0.726759,0.601697,0.997225,-0.339791,-0.794793,-0.575547,-0.146792,-0.124508,0.540345,0.852363,-0.393420,0.018664,0.679702,0.013440,-0.733128,0.589773,0.852358,-0.053272,-0.049105,0.713782,-0.045796,-0.697142,0.574023,0.503326,-0.050093,-0.032998,0.767599,0.021158,-0.639731,0.631036,0.087940,-0.051315,-0.000180,0.669604,0.027269,-0.742218,0.574313,0.848423,-0.231958,-0.042471,0.642665,-0.103833,-0.757889,0.560254,0.499541,-0.244811,0.038242,0.662369,-0.039752,-0.747145,0.649452,0.095569,-0.215860,0.032897,0.791862,0.021259,-0.609443,0.500082,0.028505,-0.079969,0.045725,0.630235,-0.019304,-0.774816,0.516380,0.038223,-0.193364
21,0.175000,0.037096,0.675563,0.019153,-0.736119,0.582048,0.850393,-0.142525,0.037677,0.677513,0.039040,-0.733507,0.587808,0.923690,-0.144639,0.006179,0.679223,0.012812,-0.733794,0.605973,1.090511,-0.145035,-0.020963,0.678855,-0.003824,-0.733963,0.611343,1.287887,-0.143388,-0.031951,0.676739,0.011280,-0.735443,0.588731,1.426149,-0.138443,-0.124296,0.578458,-0.083540,-0.801846,0.614704,1.246870,-0.108065,-0.533147,0.711020,0.272771,-0.368512,0.653703,1.245661,0.008683,-0.520443,0.834900,0.103970,-0.145847,0.611850,0.994611,0.069715,-0.509155,0.815693,0.060382,-0.267879,0.544124,0.850375,0.092144,-0.044918,0.650248,0.004373,-0.758381,0.609220,1.247612,-0.179091,0.334354,0.439331,-0.573021,-0.605676,0.590224,1.255619,-0.300449,-0.389961,-0.031858,-0.564476,-0.726830,0.601407,0.997052,-0.339446,-0.796073,-0.573319,-0.147300,-0.126000,0.540045,0.852319,-0.392896,0.018571,0.679606,0.013436,-0.733219,0.589806,0.852360,-0.053184,-0.049100,0.713616,-0.045786,-0.697312,0.574102,0.503326,-0.050050,-0.034602,0.767796,0.019957,-0.639448,0.631088,0.088312,-0.051288,-0.000191,0.669472,0.027307,-0.742335,0.574289,0.848427,-0.231866,-0.042543,0.642570,-0.103815,-0.757968,0.560213,0.499547,-0.244740,0.038167,0.662369,-0.039787,-0.747146,0.649435,0.095583,-0.215850,0.031197,0.791418,0.021028,-0.610116,0.500395,0.028363,-0.080064,0.045484,0.630213,-0.019567,-0.774842,0.516373,0.038215,-0.193357
